,Season,WTeamID,LTeamID
0,1985,1116,1234
1,1985,1120,1345
2,1985,1207,1250
3,1985,1229,1425
4,1985,1242,1325
5,1985,1246,1449
6,1985,1256,1338
7,1985,1260,1233
8,1985,1314,1292
9,1985,1323,1333
10,1985,1326,1235
11,1985,1328,1299
12,1985,1374,1330
13,1985,1385,1380
14,1985,1396,1439
15,1985,1424,1361
16,1985,1104,1112
17,1985,1130,1403
18,1985,1181,1337
19,1985,1208,1455
20,1985,1210,1273
21,1985,1228,1318
22,1985,1268,1275
23,1985,1272,1335
24,1985,1276,1192
25,1985,1298,1261
26,1985,1301,1305
27,1985,1393,1177
28,1985,1412,1277
29,1985,1431,1409
30,1985,1433,1267
31,1985,1437,1173
32,1985,1120,1242
33,1985,1207,1396
34,1985,1246,1424
35,1985,1256,1326
36,1985,1260,1374
37,1985,1314,1323
38,1985,1328,1229
39,1985,1385,1116
40,1985,1104,1433
41,1985,1130,1181
42,1985,1210,1393
43,1985,1228,1208
44,1985,1268,1298
45,1985,1272,1412
46,1985,1301,1431
47,1985,1437,1276
48,1985,1207,1260
49,1985,1210,1228
50,1985,1272,1130
51,1985,1328,1256
52,1985,1301,1104
53,1985,1314,1120
54,1985,1385,1246
55,1985,1437,1268
56,1985,1207,1210
57,1985,1272,1328
58,1985,1385,1301
59,1985,1437,1314
60,1985,1207,1385
61,1985,1437,1272
62,1985,1437,1207
63,1986,1133,1431
64,1986,1177,1438
65,1986,1181,1290
66,1986,1207,1403
67,1986,1210,1265
68,1986,1242,1299
69,1986,1257,1180
70,1986,1261,1345
71,1986,1272,1123
72,1986,1277,1449
73,1986,1314,1428
74,1986,1328,1318
75,1986,1330,1452
76,1986,1396,1239
77,1986,1412,1281
78,1986,1437,1439
79,1986,1104,1462
80,1986,1114,1323
81,1986,1120,1112
82,1986,1156,1231
83,1986,1228,1193
84,1986,1235,1275
85,1986,1246,1172
86,1986,1268,1337
87,1986,1276,1103
88,1986,1298,1409
89,1986,1301,1234
90,1986,1385,1286
91,1986,1386,1350
92,1986,1393,1135
93,1986,1424,1419
94,1986,1443,1304
95,1986,1177,1328
96,1986,1181,1330
97,1986,1210,1437
98,1986,1242,1396
99,1986,1257,1133
100,1986,1261,1272
101,1986,1277,1207
102,1986,1314,1412
103,1986,1104,1228
104,1986,1120,1385
105,1986,1156,1386
106,1986,1235,1276
107,1986,1246,1443
108,1986,1298,1393
109,1986,1301,1114
110,1986,1424,1268
111,1986,1120,1424
112,1986,1246,1104
113,1986,1257,1314
114,1986,1261,1210
115,1986,1181,1177
116,1986,1242,1277
117,1986,1298,1156
118,1986,1301,1235
119,1986,1257,1120
120,1986,1261,1246
121,1986,1181,1298
122,1986,1242,1301
123,1986,1181,1242
124,1986,1257,1261
125,1986,1257,1181
126,1987,1104,1299
127,1987,1120,1360
128,1987,1122,1228
129,1987,1181,1401
130,1987,1231,1193
131,1987,1243,1208
132,1987,1276,1298
133,1987,1309,1140
134,1987,1314,1335
135,1987,1323,1292
136,1987,1344,1412
137,1987,1395,1267
138,1987,1417,1141
139,1987,1424,1226
140,1987,1461,1438
141,1987,1462,1281
142,1987,1177,1256
143,1987,1196,1301
144,1987,1207,1137
145,1987,1234,1365
146,1987,1242,1222
147,1987,1261,1210
148,1987,1283,1155
149,1987,1326,1246
150,1987,1328,1409
151,1987,1338,1265
152,1987,1345,1318
153,1987,1385,1455
154,1987,1393,1204
155,1987,1396,1380
156,1987,1431,1112
157,1987,1443,1452
158,1987,1104,1309
159,1987,1181,1462
160,1987,1231,1120
